Cohesion,Phi,Unit_weight,Pe,Ps,FSs,FSgmp,slope_angle,slope_height
15.0338,22.1105,19.8351,93.5301,24.4511,1.33703,1.33561,90.0,3.0
15.8492,22.6464,20.4481,42.6744,65.3157,1.40951,1.42636,75.0,15.0
17.2733,31.2397,14.7223,98.4243,33.2781,2.07139,2.07067,90.0,3.0
17.6072,17.8129,19.0558,44.9787,90.1176,1.40213,1.43453,90.0,15.0
17.4303,27.886,17.8299,67.0196,3.84141,1.26782,1.26446,90.0,9.0
3.00358,41.7845,21.2751,22.7585,33.069,2.48503,2.53019,90.0,6.0
3.71966,13.5265,20.3903,5.62014,94.4407,1.36621,1.44029,90.0,9.0
19.8358,11.6394,17.7368,11.5835,59.9608,2.24133,2.31602,90.0,6.0
18.5377,43.0824,21.9273,84.5938,6.14491,1.92904,1.9374,75.0,3.0
12.8094,14.7014,13.5692,49.0366,5.62937,0.814893,0.815164,90.0,9.0
7.2995,22.3545,15.8179,74.4029,76.8105,1.39449,1.4077,90.0,12.0
13.6217,30.2345,16.6338,44.1039,47.6402,2.14229,2.14715,90.0,9.0
1.87962,23.0503,16.2204,81.2983,12.2929,0.679604,0.681488,75.0,6.0
17.6234,14.0081,17.5121,42.8708,87.8025,1.65272,1.70267,90.0,9.0
4.54573,41.4958,17.8258,29.4934,12.8837,1.44638,1.45081,75.0,15.0
17.563,41.6445,18.8924,62.6732,14.6047,1.86735,1.87211,75.0,9.0
4.29464,40.1995,19.527,47.6173,17.3588,1.52945,1.53117,90.0,12.0
14.5121,21.2866,19.3057,96.1665,112.841,1.43774,1.45501,90.0,15.0
15.4336,27.6476,18.2676,40.5572,39.8601,1.92081,1.92044,75.0,9.0
14.9739,25.858,21.7113,42.1391,26.9483,1.62597,1.62619,90.0,6.0
10.0663,14.7373,12.4621,94.9442,37.8345,0.74227,0.742273,75.0,15.0
11.1561,44.1895,14.9843,57.0532,30.5581,2.74935,2.74773,90.0,6.0
9.09743,20.8825,16.9179,47.1987,31.6069,1.73,1.72681,90.0,3.0
13.4997,27.0808,14.1631,35.7852,35.5445,2.99758,3.00503,90.0,3.0
13.7553,10.084,14.4127,41.455,69.7424,1.09333,1.11872,75.0,12.0
0.810213,12.7079,20.2007,64.0668,0.659071,0.31914,0.320426,75.0,3.0
0.98193,18.9127,17.524,66.6914,45.8728,0.766087,0.7657,75.0,12.0
5.90512,39.3575,18.2685,52.3917,34.5054,2.6474,2.64513,90.0,3.0
1.42902,12.7155,14.4807,12.4152,10.9308,0.423131,0.425357,75.0,12.0
3.86522,31.5699,18.9762,83.8153,73.9991,1.87025,1.86877,90.0,9.0
8.88336,15.4532,12.9716,87.0304,28.0086,1.01213,1.01385,90.0,3.0
8.12969,10.9756,13.1078,22.8384,3.19422,0.735967,0.736717,90.0,6.0
7.32107,33.2888,13.8149,91.9505,17.3569,1.30811,1.31062,75.0,6.0
5.30179,40.4133,19.7333,70.9412,52.7599,1.85241,1.85164,75.0,15.0
18.7045,16.6965,13.2302,18.6624,19.8666,2.13696,2.15673,75.0,6.0
2.10616,18.9771,16.5111,12.9029,13.8901,0.831215,0.831764,75.0,6.0
0.363109,44.1228,14.2534,63.3417,63.8809,2.45151,2.48011,90.0,15.0
6.43955,27.1179,13.2793,87.0165,23.5595,1.15456,1.15745,90.0,9.0
15.0171,44.5738,12.1527,92.6809,1.4295,1.58556,1.5903,75.0,15.0
19.0011,34.2198,15.5193,9.82769,5.83609,1.56456,1.56306,60.0,15.0
8.12376,19.8313,14.9816,55.5549,0.217265,0.713296,0.714744,75.0,9.0
8.5874,20.1404,20.936,70.2499,21.7325,0.751993,0.753512,90.0,15.0
2.80737,14.3957,15.4889,60.7086,94.3335,1.0197,1.04119,60.0,15.0
9.1014,10.4645,13.1914,65.2166,43.5103,0.8381,0.837433,75.0,9.0
2.72922,19.1396,15.2879,79.7749,21.7242,0.654959,0.654574,75.0,12.0
19.2786,16.2711,15.1186,2.00804,22.6707,2.49329,2.52597,90.0,6.0
12.6776,22.8098,12.5394,0.462706,23.5399,1.44143,1.45209,90.0,15.0
14.3342,16.4042,12.146,12.7715,13.5497,1.39522,1.39959,75.0,9.0
17.0345,17.1269,18.8343,90.1765,90.8239,1.31519,1.31479,60.0,15.0
12.8847,35.0059,19.1422,63.5731,41.8132,1.99808,1.9971,75.0,9.0
9.66,40.9652,20.7975,81.5389,23.9307,1.83798,1.84139,90.0,6.0
0.573922,37.297,18.5759,33.5526,21.2965,1.56547,1.56513,75.0,6.0
6.80914,24.3024,13.405,50.0093,10.1538,1.0315,1.03434,90.0,9.0
13.5454,35.2748,18.158,60.8324,68.296,2.04865,2.05937,90.0,15.0
5.6813,33.0169,20.2553,0.615133,68.3579,2.35727,2.423,60.0,15.0
5.53564,12.9665,20.3643,7.35091,49.3212,0.974299,1.00104,90.0,9.0
2.16718,28.4544,14.8266,90.044,65.0507,1.36605,1.36434,75.0,15.0
14.8444,26.6445,15.3525,6.80277,6.15218,1.84659,1.84471,75.0,6.0
18.2497,35.3651,21.2252,93.8762,0.151758,1.55186,1.55269,90.0,3.0
4.54352,20.7204,18.2971,57.413,8.07557,0.681425,0.679601,75.0,9.0
15.944,28.255,12.0996,74.9083,8.70397,1.30671,1.31229,75.0,9.0
4.49771,17.6094,16.593,60.2494,82.0474,1.01757,1.04315,90.0,15.0
1.17674,19.0044,21.2487,22.1604,35.4936,0.81167,0.817435,90.0,9.0
17.9537,31.8537,15.0529,46.0758,11.3412,1.46129,1.4628,75.0,12.0
18.0104,31.0151,12.2323,93.6834,100.434,2.41306,2.43635,90.0,15.0
0.444775,13.1608,20.7735,98.1576,40.2575,0.452727,0.453277,60.0,15.0
6.19895,42.3724,17.1642,62.9471,0.234025,1.44543,1.45169,75.0,3.0
2.53987,13.237,12.01,64.4248,11.3272,0.411099,0.412479,75.0,15.0
1.19642,32.8731,12.6441,85.4662,24.423,1.15035,1.15227,75.0,12.0
11.4991,24.7441,20.6454,93.7163,38.331,1.2331,1.23472,75.0,9.0
1.82809,38.0773,18.8459,39.4981,37.5428,2.12633,2.13715,90.0,6.0
13.1897,24.0173,17.7984,62.4199,26.4778,1.04208,1.04204,90.0,15.0
12.5506,33.1142,14.9213,64.8783,8.38613,1.26204,1.26517,75.0,12.0
6.48861,29.9772,16.6981,41.7038,3.55417,1.19972,1.20245,75.0,3.0
6.91406,11.062,18.4796,91.5392,17.4197,0.577069,0.578267,75.0,3.0
6.40353,11.8254,21.6937,49.0035,21.0731,0.485017,0.485045,75.0,12.0
4.88132,28.7616,19.4995,76.8587,64.5598,1.35588,1.35552,75.0,15.0
16.6636,29.0219,17.3807,95.7368,22.6714,1.66818,1.66763,90.0,3.0
4.73653,15.574,18.4467,66.5928,26.467,0.650895,0.651294,75.0,9.0
10.6574,34.4335,15.3825,46.1953,23.2052,1.72218,1.72227,75.0,9.0
11.2941,36.7403,18.5579,64.8907,40.3297,2.05906,2.05951,90.0,9.0
15.6346,26.8511,15.5879,70.6173,55.4837,2.18218,2.17658,90.0,6.0
16.2543,14.2726,18.9931,15.8401,31.2348,1.29837,1.30441,75.0,9.0
16.5485,35.6557,13.2961,71.7341,73.2187,2.55572,2.55948,75.0,15.0
16.1114,11.8713,15.485,88.0633,49.2504,0.857955,0.858878,90.0,12.0
11.2372,13.7848,21.2023,2.31851,98.5669,1.31547,1.35658,60.0,15.0
15.1589,38.3483,20.8772,21.2775,70.8556,2.8505,2.90172,60.0,15.0
5.53564,12.9665,20.3643,7.35091,34.5248,0.697241,0.704632,75.0,12.0
16.8813,23.8515,18.7362,8.41773,41.4672,1.75294,1.77503,75.0,12.0
9.54362,31.6648,16.1137,68.2379,33.5847,1.49489,1.49634,60.0,15.0
8.72362,21.7121,21.6826,2.89497,78.1975,2.08596,2.18935,90.0,9.0
14.149,22.4152,20.2178,12.7973,84.0314,1.75711,1.80398,75.0,15.0
13.0005,40.2587,15.3868,19.7918,30.9515,2.10136,2.10408,90.0,15.0
12.8558,25.6665,12.4215,14.96,17.265,1.7445,1.74575,90.0,9.0
9.24669,42.2425,17.8225,47.3703,29.3849,2.46207,2.4604,90.0,6.0
18.9821,22.0817,17.5099,82.938,19.6447,1.47862,1.47797,75.0,3.0
6.92739,39.1299,12.6675,43.3734,13.7298,1.46667,1.46556,75.0,15.0
10.9742,22.6973,17.6082,79.3592,96.2298,1.45597,1.48601,90.0,15.0
9.98837,10.9245,17.4978,42.9282,34.0327,0.794978,0.796244,90.0,9.0
5.76249,37.6319,19.7162,71.7944,5.28658,1.1225,1.12461,60.0,15.0
18.184,10.8502,20.1904,58.6052,17.1041,0.879759,0.879548,75.0,6.0
18.0653,20.0336,12.2128,41.3094,24.4048,1.22227,1.22798,75.0,15.0
10.7875,32.6827,21.4685,22.6216,33.386,2.25775,2.29566,90.0,6.0
15.9909,40.4784,19.4922,35.826,39.9852,2.3118,2.32471,75.0,12.0
2.9681,37.8234,15.7118,54.0563,36.0859,2.40002,2.39851,90.0,3.0
19.6012,41.3592,19.2742,73.2053,5.16453,1.5573,1.55883,60.0,15.0
4.20062,14.2286,15.5655,92.258,35.1416,0.767143,0.768102,90.0,3.0
17.2585,15.213,18.3336,59.4506,50.1199,1.50499,1.51116,90.0,6.0
14.7032,42.7217,19.8416,66.1707,64.8352,2.98515,3.01947,90.0,9.0
2.88953,21.5187,17.3953,53.9404,19.5261,0.750971,0.75397,90.0,12.0
8.08989,14.7627,12.284,9.09617,52.1619,2.24008,2.33211,90.0,6.0
4.35029,38.7103,19.5657,84.4476,91.4219,2.38734,2.45148,90.0,12.0
14.9116,35.9183,12.4881,56.4039,9.15247,1.61846,1.6224,75.0,9.0
9.03651,28.8716,12.8095,71.2311,22.9412,1.25954,1.25944,60.0,15.0
15.6406,39.8716,14.0798,75.6203,29.2233,2.25266,2.25383,75.0,9.0
14.9116,35.9183,12.4881,56.4039,18.3049,1.94484,1.94533,90.0,9.0
1.56762,38.0538,17.583,47.8756,6.80432,1.11335,1.11666,75.0,12.0
5.22308,12.2628,17.8462,57.5547,6.47433,0.499185,0.497177,90.0,9.0
13.65,40.1756,14.5728,50.7761,5.8963,1.50792,1.50827,75.0,15.0
1.31223,36.8839,18.7106,55.3639,4.01649,1.07988,1.08356,75.0,3.0
6.90812,37.9571,15.6998,53.8802,17.484,1.46335,1.46367,90.0,15.0
6.15257,31.1522,18.1214,56.1802,34.6374,1.39071,1.39193,60.0,15.0
15.3325,11.0217,16.5078,37.8969,48.8824,1.46951,1.47674,90.0,6.0
5.74499,17.021,13.0393,68.16,20.9896,0.945863,0.947343,90.0,3.0
14.9559,19.8661,13.0307,97.3039,2.7689,0.929916,0.933905,90.0,6.0
7.85413,42.9,21.4349,78.4753,0.991567,1.65136,1.65265,90.0,9.0
2.66635,27.1892,20.9508,2.6196,4.45398,1.17145,1.17144,75.0,3.0
14.7834,33.1874,21.2412,72.2294,3.05693,1.16447,1.16737,75.0,12.0
2.87981,32.48,20.2592,79.017,122.041,2.07547,2.16602,90.0,15.0
12.4429,10.6396,12.3905,67.4345,78.6484,0.944733,0.952925,90.0,15.0
15.3759,24.1353,17.7646,36.1743,20.9597,1.65873,1.66539,75.0,6.0
18.7045,16.6965,13.2302,18.6624,79.4663,2.1349,2.22477,90.0,12.0
16.878,44.0105,18.496,5.41284,22.3504,2.19802,2.19788,90.0,15.0
8.55343,33.636,14.3783,7.88471,9.96806,2.99878,3.01633,75.0,3.0
17.3477,33.0524,14.1865,15.8861,0.864261,1.94279,1.93859,90.0,6.0
5.61777,33.5527,19.792,41.4003,46.498,1.50246,1.50245,75.0,15.0
15.0645,11.9097,13.9407,38.2874,42.4935,1.5777,1.57868,90.0,6.0
13.6864,32.6519,19.4393,92.0403,9.64067,1.46212,1.46557,90.0,3.0
11.1654,44.1008,15.3167,36.121,17.0127,2.4889,2.48928,90.0,6.0
0.723562,13.6919,14.4209,79.1928,9.91011,0.397335,0.399936,90.0,6.0
17.5903,31.0708,15.1846,69.6831,48.6853,2.45327,2.44842,90.0,6.0
7.76492,19.6266,14.1217,21.8872,42.0826,1.56017,1.59459,75.0,9.0
15.76,26.4156,15.453,1.51109,10.8728,2.35935,2.37048,75.0,6.0
5.43502,26.2301,13.9791,85.4054,47.5952,1.40946,1.4105,75.0,9.0
15.6092,21.9222,21.8861,76.7018,5.28295,0.831421,0.832969,75.0,12.0
2.50433,15.8539,18.8627,47.9986,91.4999,1.05118,1.07005,60.0,15.0
14.5545,36.2309,18.9824,38.2066,11.0736,1.87229,1.87302,90.0,6.0
18.2721,24.1245,16.3925,15.3817,26.3067,1.47357,1.48481,60.0,15.0
10.0815,30.9567,16.5418,45.7931,24.8986,1.39021,1.39065,60.0,15.0
8.64121,19.7372,17.9928,45.0673,44.5891,0.967283,0.967574,75.0,15.0
18.7569,27.5017,21.938,53.4583,23.896,1.67649,1.67647,90.0,6.0
11.0083,26.6366,17.6849,18.6529,16.8388,2.48606,2.49758,75.0,3.0
2.87454,18.4841,16.68,83.8956,8.26631,0.547703,0.551216,75.0,6.0
6.10333,40.3503,17.1009,28.4963,59.2872,2.67276,2.75661,90.0,12.0
0.299977,32.1778,21.3798,7.55691,7.46348,1.01108,1.01232,75.0,6.0
2.74443,34.6089,18.244,80.7623,12.3113,1.17417,1.17585,75.0,3.0
14.2119,16.9202,15.5795,52.4532,79.8306,1.44547,1.46707,60.0,15.0
16.1449,36.5107,13.2064,77.6586,27.8548,2.51587,2.51524,90.0,3.0
12.6331,18.4732,21.4654,84.2412,62.565,1.06339,1.06291,75.0,12.0
6.90678,29.3357,15.3316,81.1005,25.9754,1.3225,1.32559,90.0,6.0
5.92694,27.5182,16.2194,17.3853,10.6486,1.11859,1.11889,75.0,9.0
7.23512,26.6202,19.6584,35.52,22.1013,1.37771,1.37744,75.0,6.0
17.7846,27.256,16.5513,60.1892,70.6373,1.80069,1.81514,90.0,15.0
12.7299,27.2746,21.7312,76.3541,80.4331,1.49025,1.48933,90.0,15.0
1.83907,23.5282,19.8862,18.9343,22.9963,1.10262,1.10333,90.0,6.0
9.98799,43.4922,12.2878,84.5031,5.65567,1.70606,1.71031,75.0,3.0
7.36449,27.5265,14.7616,44.4848,139.512,2.74114,2.81196,90.0,15.0
15.3304,37.1579,12.9414,67.9624,15.3226,1.86026,1.85755,90.0,9.0
9.37874,17.8326,16.9805,14.0311,59.835,1.34323,1.36681,60.0,15.0
10.306,41.7303,18.6738,91.8423,53.9556,1.99701,1.99854,90.0,15.0
11.4344,34.4629,19.0034,58.1967,19.6268,2.00287,2.00483,90.0,3.0
6.21759,12.7,17.2104,86.8558,1.148,0.530664,0.526821,90.0,3.0
12.8942,36.1631,12.5294,71.173,68.2334,2.46202,2.45927,75.0,15.0
17.5661,28.4699,20.8291,10.7559,2.53133,2.2178,2.21793,90.0,3.0
17.7567,24.1651,19.133,96.5462,74.4429,1.53172,1.52867,90.0,12.0
2.66635,27.1892,20.9508,2.6196,33.4048,1.08141,1.08126,90.0,15.0
3.19575,11.0849,13.1768,95.3359,25.3824,0.439879,0.440159,75.0,9.0
18.4398,11.0429,12.5871,80.537,11.2598,0.651284,0.651284,75.0,15.0
4.66164,24.6088,17.9177,94.7687,70.2936,1.38263,1.38223,90.0,9.0
0.159411,34.7688,19.5845,17.7017,2.25688,1.1104,1.11375,90.0,3.0
19.5897,34.644,13.6472,78.4407,29.1217,2.03335,2.03268,90.0,9.0
2.02721,41.446,16.3209,98.9085,28.7302,1.5452,1.54724,90.0,15.0
5.18833,18.9822,21.1906,53.638,31.8046,0.952629,0.952465,90.0,6.0
10.6234,42.2529,20.617,81.3978,61.256,2.29221,2.29012,90.0,12.0
12.2161,24.7535,17.5163,49.5553,11.7505,1.47165,1.47161,75.0,3.0
2.15947,22.2838,21.991,26.328,52.2467,1.07508,1.07516,60.0,15.0
12.7552,26.9339,21.4739,30.0637,14.6197,1.4295,1.42989,75.0,6.0
9.67719,35.7642,12.4384,72.9507,98.5919,2.95785,3.07656,90.0,12.0
2.83038,34.7116,19.746,96.4641,33.9439,1.31989,1.32323,75.0,9.0
10.427,29.9641,16.6516,68.0626,36.8487,2.12015,2.11914,90.0,3.0
17.0375,15.3907,12.9179,97.1173,28.6525,0.893539,0.894204,75.0,12.0
19.8908,10.7655,14.8773,71.4949,50.7855,0.992009,0.992668,60.0,15.0
4.84377,11.891,16.9013,81.5079,67.3628,0.700539,0.70123,60.0,15.0
3.9184,40.0516,14.5881,82.8466,76.0715,2.40051,2.3966,75.0,15.0
12.9988,35.3023,21.0456,52.2659,67.1325,2.00307,2.01285,75.0,15.0
15.473,37.404,18.2039,89.306,48.7335,1.98,1.97892,75.0,12.0
12.8267,22.9921,21.2336,78.1731,12.301,1.19008,1.18916,90.0,3.0
17.6474,37.002,12.2728,99.9818,29.6134,2.32994,2.3324,90.0,3.0
5.03242,41.8909,20.2632,53.0529,9.24545,1.6453,1.65145,75.0,3.0
2.52875,36.9219,17.4654,62.1739,11.4397,1.16238,1.16351,75.0,9.0
6.84635,34.8059,21.523,24.4667,59.6233,2.39562,2.47746,90.0,9.0
10.0105,10.7559,18.6894,35.4045,11.9387,0.714105,0.714619,75.0,6.0
15.6171,37.7323,16.4173,53.6711,38.321,2.4806,2.48076,75.0,9.0
10.64,41.6904,21.3405,23.79,44.4467,2.35943,2.35978,60.0,15.0
15.4492,13.5653,19.045,12.4529,34.8828,0.884415,0.888931,90.0,15.0
3.9184,40.0516,14.5881,82.8466,76.0715,2.68452,2.67572,60.0,15.0
13.3312,15.7035,13.2778,93.3242,119.467,1.4342,1.48129,90.0,12.0
12.8847,35.0059,19.1422,63.5731,16.7253,1.92264,1.92491,75.0,3.0
2.91717,15.6602,18.7189,16.9161,37.4842,0.65197,0.654381,90.0,15.0
8.8616,14.0637,18.5394,87.2135,33.0092,0.806343,0.807381,90.0,6.0
17.3756,27.626,16.5966,8.7854,4.21531,1.25054,1.24878,90.0,15.0
7.14878,10.6288,21.8338,3.07159,0.440892,0.877446,0.876648,75.0,3.0
7.12561,44.7863,21.8703,29.4638,16.4416,2.65265,2.65249,90.0,3.0
18.1382,13.3389,20.5618,58.6751,94.675,1.18414,1.19805,60.0,15.0
18.1382,13.3389,20.5618,58.6751,47.3375,1.1254,1.12599,75.0,9.0
17.9537,31.8537,15.0529,46.0758,24.3027,1.56164,1.56154,90.0,15.0
15.9276,22.3155,19.0985,17.3504,58.7214,1.49812,1.52564,90.0,15.0
9.02773,21.1972,17.2192,80.3595,11.6483,0.962012,0.967614,75.0,3.0
13.6362,44.9802,19.3884,4.05198,11.9609,2.03935,2.03931,75.0,12.0
0.191448,28.0343,16.4594,27.6016,21.6164,1.18835,1.18793,75.0,6.0
11.4907,26.206,21.9423,34.6774,59.2634,1.36177,1.3808,90.0,15.0
18.8005,20.8472,13.7817,64.1699,19.513,1.05489,1.05477,75.0,15.0
1.81608,30.0751,21.8658,75.5842,21.0148,0.928831,0.932059,60.0,15.0
18.4853,20.201,16.9862,33.9857,55.2362,1.91018,1.94965,90.0,9.0
5.28143,41.6323,14.3671,46.0886,46.8064,2.24389,2.24361,75.0,15.0
3.3013,22.732,21.6076,90.7757,17.5891,0.82188,0.822876,75.0,3.0
13.7934,37.5007,18.051,90.5602,2.08587,1.48985,1.49223,90.0,6.0
16.4023,39.5042,13.4667,36.6612,10.7977,2.82342,2.82479,90.0,3.0
7.62201,12.135,15.7513,93.8075,37.2575,0.731499,0.732154,90.0,6.0
6.77309,21.446,13.9079,64.3525,11.0754,1.00717,1.00645,90.0,3.0
5.60737,38.1991,18.8812,93.0524,58.955,1.76356,1.76303,75.0,15.0
12.9189,10.811,19.9154,18.9677,6.42749,0.68928,0.688898,75.0,9.0
7.02014,11.993,17.4001,69.7401,6.30803,0.543511,0.546537,90.0,6.0
14.1542,16.4859,18.4163,63.9643,13.5614,0.754875,0.754241,75.0,12.0
4.62533,34.1922,20.0348,74.7459,22.9248,1.39492,1.39385,90.0,9.0
18.6812,12.4442,21.7824,46.966,80.6237,0.979516,0.990627,90.0,15.0
17.1763,30.1276,12.8349,65.035,95.5852,2.74069,2.83927,90.0,12.0
9.02844,36.075,20.7465,78.5804,69.2759,1.9704,1.96794,90.0,12.0
17.3073,15.4853,14.837,98.3706,87.9369,1.41633,1.41405,90.0,9.0
19.5523,31.522,16.6567,73.9837,24.2368,1.40604,1.40798,75.0,15.0
3.03436,37.4693,18.9694,60.2229,19.1299,1.51949,1.52369,90.0,9.0
12.6395,36.748,18.1309,99.6341,15.3721,1.38614,1.39011,90.0,15.0
1.86866,31.4155,21.7124,73.7103,98.2857,1.85487,1.90504,90.0,12.0
13.1416,13.4314,14.2655,2.47916,7.13859,1.08039,1.07942,90.0,9.0
17.7933,30.3406,15.2814,61.3386,41.4414,1.78608,1.78677,90.0,12.0
12.5209,41.551,16.2715,53.9977,3.09916,1.8331,1.83428,75.0,3.0
14.3519,18.6506,15.3624,40.7812,19.5278,1.83329,1.83469,90.0,3.0
16.4818,26.0067,21.9685,0.949474,14.4059,1.12672,1.12633,75.0,15.0
17.9841,42.2598,12.404,2.73979,8.05464,2.69872,2.70735,90.0,9.0
1.82523,40.6315,19.3709,24.6686,6.83106,1.30455,1.30299,75.0,9.0
19.6176,24.9174,13.1109,45.7376,6.17302,1.38192,1.38214,75.0,9.0
6.02567,16.9893,20.8527,45.8001,89.0623,1.04488,1.06568,75.0,15.0
12.2451,21.532,13.7982,33.8564,11.5518,1.72297,1.72425,90.0,3.0
10.2377,26.872,18.5027,20.6852,35.3106,1.72806,1.75658,75.0,9.0
2.56405,38.3281,17.6453,94.9072,66.8491,1.93059,1.93046,90.0,12.0
8.80739,25.354,12.6882,34.4383,19.6629,1.11779,1.11774,90.0,15.0
9.99507,10.294,14.9314,76.0005,88.239,0.876875,0.885676,90.0,12.0
17.3996,16.9107,13.9815,69.2182,38.0283,1.13273,1.14698,75.0,12.0
1.27635,32.0439,19.7127,44.0146,25.2284,1.17843,1.1797,75.0,12.0
15.0645,11.9097,13.9407,38.2874,14.1645,1.45969,1.45962,75.0,3.0
13.6633,14.8724,14.3845,8.13417,0.740056,1.75035,1.74599,75.0,3.0
8.40555,25.4147,16.0543,19.6383,4.96791,1.22047,1.21965,90.0,6.0
8.47434,17.9698,13.6387,13.1319,101.857,1.8936,1.94526,90.0,15.0
8.85309,28.2589,15.9017,82.8746,25.5014,1.33533,1.33846,75.0,6.0
16.5594,35.9976,17.6128,78.5416,88.1121,2.5986,2.63457,90.0,12.0
7.71352,21.6967,19.437,55.0562,57.8113,1.21456,1.21389,75.0,12.0
8.80739,25.354,12.6882,34.4383,6.5543,1.08112,1.07967,75.0,9.0
10.9742,22.6973,17.6082,79.3592,12.8306,1.11081,1.11358,75.0,3.0
12.9835,27.0724,16.6196,58.6873,47.7492,1.83583,1.83562,75.0,9.0
5.33107,17.2246,20.7002,61.5871,20.249,0.609949,0.610088,60.0,15.0
1.35198,22.7074,19.0018,59.6992,57.3553,1.022,1.0169,90.0,12.0
14.1975,19.9165,12.4832,94.1497,23.2102,1.12512,1.12676,75.0,6.0
12.1888,12.6275,19.9314,44.3669,73.4986,0.990662,1.00729,90.0,12.0
12.454,37.0291,14.8059,77.353,13.4288,1.79602,1.7993,75.0,3.0
4.82985,44.4046,12.9029,40.1952,0.240212,1.42992,1.42407,75.0,15.0
4.7648,42.6846,15.2211,87.6384,24.6366,1.82642,1.83014,75.0,6.0
1.67987,41.3821,15.0758,19.2487,6.4329,1.46495,1.46284,75.0,6.0
11.9013,40.5524,13.6943,44.5039,31.8518,2.04456,2.04424,75.0,15.0
17.409,18.925,15.4286,57.1642,8.07767,0.927655,0.927631,75.0,12.0
8.08748,17.2953,17.4942,47.3036,106.948,1.30271,1.34275,90.0,15.0
6.3182,20.0913,19.5709,53.2173,76.1465,1.26018,1.26379,60.0,15.0
7.12962,17.8831,14.2138,7.10986,15.6804,0.889053,0.894839,75.0,12.0
7.16284,35.4471,14.7114,81.6573,41.8327,1.87356,1.87431,90.0,9.0
1.46183,17.4461,12.4427,46.3447,24.8589,0.818452,0.81841,75.0,6.0
4.72027,34.2665,19.0226,56.79,37.9864,2.19405,2.19342,90.0,3.0
16.786,15.8436,14.5503,72.1917,72.3245,1.23383,1.24112,75.0,15.0
15.0848,14.1493,14.6184,18.2824,5.35071,0.754776,0.750525,75.0,15.0
7.89605,24.6319,13.5165,77.7854,27.6544,1.42945,1.43166,90.0,3.0
0.861873,30.0577,18.714,11.9014,8.81575,0.858591,0.853831,60.0,15.0
10.0815,30.9567,16.5418,45.7931,37.3478,1.44269,1.4427,90.0,15.0
6.60444,28.9182,14.0957,3.47653,34.6879,1.77763,1.8015,60.0,15.0
5.38749,44.831,19.1958,9.70145,17.5107,2.06452,2.06541,75.0,9.0
8.41262,38.0378,17.7578,58.1111,28.1674,1.984,1.98468,90.0,6.0
19.7102,44.6757,18.4109,44.7976,12.6802,2.4469,2.4485,75.0,6.0
12.5178,10.6639,21.3686,25.9329,73.4917,1.12084,1.151,90.0,9.0
19.2712,37.2052,12.7795,62.0426,19.3132,2.28556,2.2863,75.0,6.0
14.2443,37.8844,12.1815,87.765,32.2903,2.22649,2.2267,90.0,6.0
2.81936,42.696,20.2091,78.9778,4.70675,1.43857,1.44053,90.0,6.0
1.4209,42.6605,14.3413,24.5949,8.71691,1.82115,1.82217,90.0,3.0
2.42545,29.1226,17.3332,27.2158,17.1222,1.23023,1.23022,75.0,6.0
4.72689,34.5879,18.1716,98.2326,118.677,2.20562,2.26225,90.0,15.0
19.2172,14.6841,20.0669,33.4336,2.0121,1.31478,1.31446,75.0,3.0
0.603756,21.6138,20.5154,49.7518,149.212,1.60635,1.68995,90.0,15.0
13.0445,29.2057,13.8568,1.64767,16.3546,2.77526,2.80007,90.0,6.0
19.0407,12.0323,21.6678,4.26919,51.8857,1.00239,1.00954,75.0,15.0
7.88896,19.0968,14.6525,12.2343,59.2457,2.43266,2.55058,90.0,6.0
0.0643159,24.0639,15.9111,66.4374,112.389,1.54777,1.61716,90.0,15.0
11.838,44.5529,15.9578,49.2144,40.4296,2.67049,2.6703,60.0,15.0
5.70387,21.267,12.9951,18.7005,29.0937,1.34738,1.36798,90.0,9.0
4.37398,35.7078,17.507,96.9198,8.24774,1.11654,1.12243,75.0,12.0
15.5948,14.1726,16.8237,75.8116,9.58036,0.713941,0.713177,90.0,12.0
2.0801,33.1427,18.9566,61.5554,10.6721,1.1322,1.12994,75.0,3.0
13.358,38.0581,12.5682,24.4822,14.3919,2.1407,2.14078,90.0,9.0
5.17025,31.6334,21.7557,89.0226,24.7555,1.23883,1.23889,90.0,6.0
11.5545,21.1237,15.6505,56.896,68.5698,1.51774,1.51734,60.0,15.0
4.63332,10.9146,17.0139,37.8063,54.8395,0.665005,0.675032,90.0,12.0
5.51885,13.6477,20.9262,91.5072,137.632,0.902165,0.932495,90.0,15.0
10.9469,22.2352,20.3247,44.5837,41.2546,1.12519,1.12704,90.0,12.0
1.48822,36.3209,20.952,58.1658,7.29515,1.13871,1.14084,75.0,3.0
14.2046,37.5538,17.5463,56.5995,0.120562,1.581,1.581,90.0,6.0
2.35683,27.4749,16.8593,96.7815,31.2337,0.8961,0.897669,75.0,15.0
7.18895,41.5857,20.2065,59.9601,58.59,2.42137,2.4188,60.0,15.0
7.59559,37.3598,12.8984,96.847,91.603,2.5967,2.61753,90.0,12.0
16.2685,20.7812,17.6043,75.6977,67.6103,1.45265,1.45082,75.0,12.0
10.674,17.1381,14.1421,3.82933,4.28269,2.10105,2.10205,90.0,3.0
9.88685,44.4849,14.349,96.0561,29.8969,2.26971,2.27335,75.0,6.0
12.9478,35.6242,13.2743,93.1739,32.5507,1.67775,1.67929,90.0,12.0
1.47284,14.5273,12.6774,60.0291,12.83,0.531605,0.535594,90.0,3.0
